guid,tag
1190,positive
816,positive
4805,positive
3339,positive
12,positive
5012,positive
115,positive
3724,positive
4109,positive
2168,positive
3521,positive
2442,positive
3033,positive
2856,positive
3019,positive
793,positive
4786,positive
1079,positive
757,positive
1194,positive
1598,positive
5013,positive
4505,positive
894,positive
1064,positive
5121,neutral
40,positive
1790,positive
799,positive
4189,positive
4280,positive
3610,positive
493,positive
3338,positive
1716,positive
1206,positive
2,positive
4600,positive
4276,positive
1880,positive
2542,positive
737,positive
135,positive
1685,positive
300,positive
2969,positive
806,positive
4353,positive
3598,positive
3976,positive
2035,positive
341,positive
3836,positive
902,positive
1718,positive
815,positive
3327,positive
3143,positive
5099,positive
3639,positive
1235,positive
2497,positive
247,positive
4638,positive
4228,positive
3658,positive
4576,positive
4023,positive
2956,positive
4240,positive
1677,positive
3623,positive
2033,positive
3115,positive
1688,positive
2778,positive
4235,positive
1178,positive
4954,positive
833,positive
1900,positive
4859,positive
3484,positive
576,positive
1237,positive
3983,positive
3379,positive
3029,positive
3217,positive
1847,positive
314,positive
7,positive
1094,positive
4229,positive
2479,positive
3156,positive
1864,positive
2489,positive
3681,positive
1732,positive
734,positive
154,positive
2540,positive
1726,positive
4891,positive
746,positive
5109,positive
3706,positive
1405,positive
1023,positive
569,positive
3025,positive
3642,positive
1131,positive
4914,positive
4054,positive
4103,positive
3477,positive
3596,positive
1522,positive
5100,positive
3907,positive
43,positive
192,positive
1704,positive
1859,positive
4531,positive
2028,positive
1727,positive
1315,positive
888,positive
1586,positive
4338,positive
139,positive
4964,positive
1244,positive
1032,positive
3711,positive
3912,positive
4987,positive
1430,positive
1998,positive
4391,positive
127,positive
4485,positive
810,positive
635,positive
855,positive
686,positive
526,positive
4742,positive
1935,positive
5118,positive
2952,positive
4217,positive
2103,positive
4583,positive
620,positive
1731,positive
338,positive
2580,positive
177,positive
2683,positive
3672,positive
598,positive
439,positive
2441,positive
4027,positive
3974,positive
1388,positive
3877,positive
3679,positive
98,positive
83,positive
1889,positive
1459,positive
5065,positive
497,positive
3648,positive
2460,positive
222,positive
4751,positive
4768,positive
1062,positive
5122,neutral
5114,positive
2089,positive
4663,positive
3507,positive
958,positive
4772,positive
1826,positive
129,positive
5054,positive
2753,positive
4817,positive
2430,positive
683,positive
4093,positive
3049,positive
372,positive
1559,positive
3201,positive
1610,positive
2090,negative
4436,positive
2900,positive
4591,positive
1170,positive
2608,positive
68,positive
3990,positive
1313,positive
4311,positive
792,positive
1917,positive
556,positive
2740,positive
4972,positive
1,positive
3592,positive
4668,positive
1181,positive
2380,positive
553,positive
3582,positive
761,positive
4961,positive
712,positive
499,positive
1636,positive
3467,positive
2634,positive
3910,positive
4243,positive
513,positive
1989,positive
3626,positive
1442,positive
2386,positive
4971,positive
4221,positive
3404,positive
2996,positive
2036,positive
471,positive
4862,positive
713,positive
3837,positive
4083,positive
5080,positive
4936,positive
2076,positive
1980,positive
2780,positive
4963,positive
4909,positive
1299,positive
49,positive
3275,positive
2871,positive
1500,positive
3018,positive
4491,positive
88,positive
4041,positive
3308,positive
2470,positive
1273,positive
4565,positive
4931,positive
1217,positive
4317,positive
4808,positive
4534,positive
1553,positive
1001,positive
3057,positive
1690,positive
2140,positive
1328,positive
3600,positive
2922,positive
2648,positive
133,positive
3863,positive
5023,positive
3931,positive
1757,positive
4518,positive
3389,positive
431,positive
4690,positive
2601,positive
510,positive
3457,positive
3086,positive
369,positive
2553,positive
1652,positive
283,positive
1098,positive
3506,positive
1582,positive
796,positive
4504,positive
1628,positive
306,positive
3132,positive
4633,positive
2573,positive
3465,positive
4126,positive
3614,positive
4208,positive
1970,positive
4424,positive
166,positive
17,positive
2053,positive
3085,positive
4341,positive
827,positive
3573,positive
220,positive
168,positive
2621,positive
1651,positive
322,positive
1767,positive
2600,positive
1329,positive
1696,positive
988,positive
4512,positive
3219,positive
213,positive
1161,positive
2767,positive
508,positive
1453,positive
2874,positive
675,positive
2819,positive
3146,positive
2492,positive
5031,positive
4489,positive
2494,positive
4726,positive
3341,positive
3182,positive
3,positive
1289,positive
4590,positive
4493,positive
5029,positive
395,positive
1975,positive
980,positive
3151,positive
1567,positive
3995,positive
3500,positive
2594,positive
3970,positive
92,positive
4045,positive
5120,positive
2507,positive
696,positive
4803,positive
500,positive
817,positive
3709,positive
62,positive
1501,positive
4454,positive
2498,positive
1665,positive
5032,positive
2910,positive
3972,positive
834,positive
5026,positive
2112,positive
5085,positive
820,positive
4286,positive
2431,positive
492,positive
710,positive
2506,positive
3713,positive
59,positive
2141,positive
3266,positive
4000,positive
463,positive
4315,positive
3067,positive
4239,positive
2776,positive
1322,positive
1626,positive
355,positive
4178,positive
3864,positive
4444,positive
1346,positive
4692,positive
846,positive
3116,positive
4293,positive
4131,positive
610,positive
1355,positive
1617,positive
2995,positive
2559,positive
1773,positive
1824,positive
4015,positive
2427,positive
4731,positive
1597,positive
4615,positive
141,positive
2997,positive
1474,positive
4014,positive
1172,positive
1127,positive
2377,positive
4957,positive
343,positive
1845,positive
4120,neutral
294,positive
1298,positive
311,positive
337,positive
814,positive
2789,positive
1997,positive
3628,positive
3485,positive
4460,negative
2576,positive
3633,positive
3255,positive
2855,positive
4169,positive
4327,positive
1112,positive
1155,positive
1297,positive
2357,positive
4617,positive
226,positive
585,positive
4793,positive
1166,positive
3764,positive
2426,positive
2059,positive
4404,positive
4171,positive
3396,neutral
4761,positive
1357,positive
4724,positive
707,positive
99,positive
4233,positive
1531,positive
2501,positive
144,positive
1804,positive
163,positive
1230,positive
4554,positive
1613,positive
4582,positive
1349,positive
2458,positive
1821,positive
357,positive
1605,positive
447,positive
4748,positive
2966,positive
1743,positive
3742,positive
1086,positive
3162,positive
605,positive
3209,positive
764,positive
3177,positive
743,positive
4930,positive
519,positive
3176,positive
182,positive
1033,positive
2556,positive
5091,positive
1432,positive
4549,positive
4212,positive
360,positive
3987,positive
2376,positive
998,positive
663,positive
2130,positive
2872,positive
1668,positive
2106,positive
1239,positive
1234,positive
974,positive
4162,positive
2592,positive
3530,positive
969,positive
3621,positive
3196,positive
842,positive
4029,positive
2364,positive
851,positive
1711,positive
1709,positive
4033,positive
733,positive
1343,positive
3364,positive
2349,positive
2017,positive
1317,positive
2947,positive
3421,positive
647,positive
501,positive
1221,positive
4234,positive
1291,positive
3712,positive
3021,positive
305,positive
1035,positive
2136,positive
3691,neutral
2557,positive
3473,positive
3361,positive
4408,positive
4620,positive
4879,positive
1006,positive
1930,positive
241,positive
4747,positive
2384,positive
4249,positive
4992,positive
1844,positive
1461,positive
4511,positive
4223,positive
66,positive
4309,positive
3541,positive
328,positive
2533,positive
514,positive
4509,positive
852,positive
4642,positive
4722,positive
65,positive
660,positive
4256,positive
3425,positive
4709,positive
1148,positive
1965,positive
5060,positive
1326,positive
1504,positive
91,positive
1387,positive
1788,positive
3382,positive
1150,positive
4835,positive
5020,positive
1085,positive
1858,positive
3937,positive
1601,positive
2465,positive
548,positive
3913,positive
191,positive
476,positive
3211,positive
2065,positive
3762,positive
4117,positive
3004,positive
1040,positive
1007,positive
3295,positive
595,positive
3964,positive
29,positive
156,positive
2978,positive
3654,positive
209,positive
682,positive
1253,positive
3262,positive
1991,positive
941,positive
5119,positive
472,positive
1976,positive
94,positive
2588,positive
1787,positive
3252,positive
536,positive
4734,positive
326,positive
3855,positive
4649,positive
3859,positive
704,positive
1377,positive
4018,positive
3718,positive
2541,positive
267,positive
3198,positive
3409,positive
3911,positive
561,positive
1110,positive
5008,positive
2614,positive
3071,positive
214,positive
4193,positive
897,positive
879,positive
2932,positive
2138,positive
3897,positive
411,positive
1789,positive
3609,positive
537,positive
2080,positive
2084,positive
2538,positive
3443,positive
353,positive
695,positive
3297,positive
2905,positive
1395,positive
644,positive
2798,positive
1108,positive
843,positive
2891,positive
2826,positive
4689,positive
4516,positive
1175,positive
4179,positive
523,positive
1215,positive
3185,positive
1469,positive
2695,positive
265,positive
342,positive
4997,positive
4706,positive
520,positive
4890,positive
4556,positive
1274,positive
2972,positive
1095,positive
2861,positive
303,positive
3350,positive
2004,positive
1554,positive
2544,positive
3088,positive
34,positive
3961,positive
2967,positive
1634,positive
3249,positive
554,positive
2034,positive
613,positive
3441,positive
2543,positive
350,positive
193,positive
3502,positive
1798,positive
3749,positive
3468,positive
4626,positive
1842,positive
4238,neutral
1836,positive
583,positive
844,positive
271,positive
4241,positive
292,positive
2323,positive
1081,positive
4702,positive
1427,positive
1744,positive
2108,positive
2022,positive
3128,positive
4741,positive
1525,positive
1852,positive
1752,positive
3811,positive
3535,positive
2701,neutral
1813,positive
611,positive
679,positive
2071,positive
1448,positive
336,positive
76,positive
478,positive
3813,positive
4060,positive
1236,positive
4334,positive
3740,positive
4581,positive
475,positive
4676,positive
2624,positive
2946,positive
4973,positive
1984,positive
2560,positive
456,positive
2436,positive
2027,positive
2525,positive
3431,positive
2161,positive
2437,positive
579,positive
4077,positive
1074,positive
2051,positive
2424,positive
3178,positive
1801,positive
4215,positive
4340,positive
990,positive
544,positive
741,positive
2425,positive
1536,positive
5050,positive
5047,positive
1097,positive
2081,positive
86,positive
2534,positive
791,positive
1499,positive
455,positive
896,positive
3686,positive
4594,positive
244,positive
4608,positive
4011,positive
3822,positive
114,positive
859,positive
1374,positive
2558,positive
4503,positive
3493,positive
4250,positive
3250,positive
3624,positive
3957,positive
889,positive
3526,positive
722,positive
1207,positive
4872,positive
4426,positive
3791,positive
1185,positive
4253,positive
1118,positive
940,positive
410,positive
4752,positive
1715,positive
1996,positive
496,positive
2568,positive
4806,positive
4561,positive
1936,positive
490,positive
3528,positive
1295,positive
