guid,tag,text,pic
2550,3.0,"RT @LIONS4Mercy: FACT: Over 100 million animals are burned, crippled, poisoned, and abused in US labs every year. ? #BanAnimalTesting http:… ",datasets/data/2550.jpg
286,3.0,This is happy good evening meet ; With such a fine scene sweet. ,datasets/data/286.jpg
739,3.0,RT @FoodPornPhotos: Hot Fudge & Whipped Pancakes. ,datasets/data/739.jpg
3348,3.0,RT @MeloniFulvio: I got the power !!! By @melonifulvio #spoleto #umbria #italy #spirituality ,datasets/data/3348.jpg
3948,3.0,RT @UlrichJvV: 9-year-old Filipino boy photographed doing homework in the street light of a McDonald’s - so much wrong in our world! http:/… ,datasets/data/3948.jpg
3224,3.0,I swear niggas is Suckas ??? catch me lacking and they look down tilt they hat down and act like I don't exist ,datasets/data/3224.jpg
1096,3.0,#vibrant #bold #birthday #balloons in #bolton ?? ,datasets/data/1096.jpg
1584,3.0,It's all about little details. Thank you L #infatuated #gift #chivalryisnotdead ,datasets/data/1584.jpg
3660,3.0,"Just to be spiteful, @NaakiiChan. :D ",datasets/data/3660.jpg
3898,3.0,RT @ItsFoodPorn: Hot Chocolate with Whipped Cream ,datasets/data/3898.jpg
751,3.0,RT @HoopVine: Basketball Level: Asian Dad ,datasets/data/751.jpg
3963,3.0,"#20 #RT Desde Quando Você Se Foi, Fresno X Cartas Pra Você, NX Zero #FAV ",datasets/data/3963.jpg
3891,3.0,"Ki Hong: ""Is that a video?"" ? ",datasets/data/3891.jpg
312,3.0,RT @RevolutionSyria: Help the helpless. Tweet & retweet for #Syria. Don’t let evil get its way. #AssadHolocaust ,datasets/data/312.jpg
867,3.0,sums up my free time #exploring #adventuring #walking #train #tracks #traintracks #gloomy #grunge #hipster #punk ,datasets/data/867.jpg
3268,3.0,@chrisricewriter moderated lively & informative final panel on Sex in Thrillers with @RealCharlaine Lee Child et al. ,datasets/data/3268.jpg
1697,3.0,"""@ThatKidRalph: I was going to be a child and violate butttt I'm grown #shook ",datasets/data/1697.jpg
1791,3.0,"""#Desolate"" by pvallet67 - #D810 #France #Graffiti ",datasets/data/1791.jpg
3701,3.0,They Were Stunned When She Got Pregnant. But When They Saw the Sonogram... WOW ,datasets/data/3701.jpg
2055,3.0,"RT @harpersbazaarus: Yes, you CAN cut your own bangs—here's how: ",datasets/data/2055.jpg
3914,3.0,RT @Dolphin_Project: Wild dolphins swimming free in the Bahamas #DolphinProject ,datasets/data/3914.jpg
3572,3.0,RT @ItsRaniiiii: We got Tatum! It's a wrap. Will be shocked if Giles doesn't pick Duke now. #DukeNation #PackageDeal ??? ,datasets/data/3572.jpg
1660,3.0,"#Fanghorn forest or #Alder #woodland up Glen #vorlich, #Lochearn. #petrified #forest #LOTR #Scotland ",datasets/data/1660.jpg
2943,3.0,Why do you get flustered so much? Take the quiz: ,datasets/data/2943.jpg
424,3.0,GRACE ELEMENTS FROM THE USA WOMENS SLEEVELESS RUFFLE TOP IN BLACK - SIZE MEDIUM > #Womens… ,datasets/data/424.jpg
1285,3.0,????? ??. ??????? #Crazy #4MINUTE ,datasets/data/1285.jpg
3039,3.0,RT @rosegoldrican: happy Sunday yall? ,datasets/data/3039.jpg
1642,3.0,#February #Winter #Rainy #Stormy #Windy #Tuesday #Night #Love #Happy #Positive #Passionate #Calm #Joy #Fun #Coffee??? ,datasets/data/1642.jpg
1111,3.0,"""Maintain the memory and focus you need for a #vibrant life."" - @TheRealMarilu. Try Spark! >>> ",datasets/data/1111.jpg
1539,3.0,#me #Brooklyn #girl #gloomy #grunge #band #bass #darkness #music #musicians #live #cool #c… ,datasets/data/1539.jpg
3401,3.0,RT @autodesk: Inspired by student rooms this #render is a creepy interpretation of neglected sudent spaces. ,datasets/data/3401.jpg
2098,3.0,RT @Losquintana: ?nica función Madrid nuevo espectáculo #CRAZY 10 Marzo 22:00h @teatrolara NO TE LO PIERDAS!! http:/… ,datasets/data/2098.jpg
3400,3.0,"RT @blackvoices: #BlackMuslimRamadan aims to celebrate a vibrant, often-neglected community ",datasets/data/3400.jpg
4345,3.0,"RT @mental_runner: The best type of exercise for depression, anxiety & bipolar symptoms is ?: http://t.co/0CE7lm2bhT http://t.co/ne3SOKpORY",datasets/data/4345.jpg
1352,3.0,You are allowed to terminate toxic relationships. #itsonus You are allowe #depression ,datasets/data/1352.jpg
4681,3.0,The pad for our new training facility  is nearly finished  and the building will be going up soon. http://t.co/n3MuulWbER,datasets/data/4681.jpg
3005,3.0,Why are you feeling gloomy? Take the quiz: ,datasets/data/3005.jpg
2362,3.0,"RT @IndySport: Lehmann must convince bewildered Australia it really was just a hiccup, says @bowlologist ",datasets/data/2362.jpg
2154,3.0,@TimdeLisle Better things for writer to work on.Not scathing enough. Not bdsm just dismal fantasy of this man's wife ,datasets/data/2154.jpg
1512,3.0,Bad idea to open #bps today @marty_walsh Do you have any idea how #crippled we are in #DOT?!! This! For an hour!! ,datasets/data/1512.jpg
2677,3.0,Don't ever make someone else feel insignificant of devalued because of your twisted miscon… ,datasets/data/2677.jpg
848,3.0,RT @MinusIndustries: Day 365: #365PROJECT: 365 Days of 30 Minute Drawings #Yeg #YegArt #YegArts #TheEnd #End #Finished #Finale #Fin #MINUS … ,datasets/data/848.jpg
1243,3.0,The Steel Curtain #thunderstruck #football #ilovepittsburgh #steelercountry ,datasets/data/1243.jpg
3637,3.0,Sparkling Blue Spinel gemstone heart Silver ring love handmade pr… https://t.co/FEhI6m04MG #bohojewelry #CuteJewelry ,datasets/data/3637.jpg
1990,3.0,#Wiserswhiskeyquestionoftheday Cheerful Valentines Day Everybody ... Did You Get My Valentines Day Card ,datasets/data/1990.jpg
2627,3.0,RT @thenerdyteacher: Share your support on 7/14. End the stigma of Depression and Anxiety. #semicolonEDU #sunchat ht… ,datasets/data/2627.jpg
948,3.0,#vsco #vscocam #vscohub #vscobest #vscoonly #vscolife #vscolovers #vscofeel #instasize #instadaily #instaodessa #in… ,datasets/data/948.jpg
5039,3.0,ht…,datasets/data/5039.jpg
1587,3.0,Yayyyy papusas for birthday lunch?? 28yrs today #happybirthday #28 #papusas #mmmmm #foodie #foodporn #instafood #in… ,datasets/data/1587.jpg
55,3.0,だいぶ眠い。仮眠とるか。#廃墟 #abandoned #ruins #haikyo #urbex #写真好きな人と繋がりたい ,datasets/data/55.jpg
4738,3.0,Why are you feeling gloomy? Take the quiz: http://t.co/CSFllI7ZCU http://t.co/hh80OAgUcy,datasets/data/4738.jpg
4205,3.0,"RT @jimmurphySF: “If you run they will kill you so you just close your eyes so you don’t see the rapes,” http://t.co/d2sphLQ9oW http://t.co…",datasets/data/4205.jpg
3494,3.0,RT @euphoriakay: the unholy trinity lol ,datasets/data/3494.jpg
2758,3.0,David Beckham: doting father with his little Harper! ,datasets/data/2758.jpg
479,3.0,London swamped by #intolerant #uncompromising #belligerent #MuslimScum. #Britain is #dying & its #death is immanent ,datasets/data/479.jpg
1898,3.0,Awww #MikeRalph You have #Delighted Me!!! #Cake ? @SodexoUK_IRE @Tech_Sodexo #MonthofLove ???? ,datasets/data/1898.jpg
3046,3.0,"RT @SheeeRatchet: this episode would get me so heated, when Disney used to actually make sense. ",datasets/data/3046.jpg
1088,3.0,#Guess Who This #Grinning #Little #Girl #Turned Into! ,datasets/data/1088.jpg
1039,3.0,RT @jennyschxo: Find something. I did this in school ? @NiallOfficial @Louis_Tomlinson #strong #LarryIsReal ,datasets/data/1039.jpg
1875,3.0,#concrete #derelict #brutalist #brutalism #abandoned #London ,datasets/data/1875.jpg
1100,3.0,What is your #style like? #Simple and #elegant or #vibrant and #edgy? :) #fashion #girls #awesome #follow #amazing ,datasets/data/1100.jpg
224,3.0,Cake is finished! Proud of it tbh so hey ho. ? ,datasets/data/224.jpg
2585,3.0,I just defeated EGE in a duel! #letsDUAL ,datasets/data/2585.jpg
2888,3.0,‘Fear The Walking Dead’ Sets August 23 Debut – Comic Con ,datasets/data/2888.jpg
1309,3.0,ARGHHHH!!!! NOOO!!! I was trying to wait for #Windows10 to upgrade my @nokia @LumiaUS 1020. #crushed #devastated ,datasets/data/1309.jpg
4693,3.0,Why do you get flustered so much? Take the quiz: http://t.co/j4RKAXai0s http://t.co/jTQqDLxYe5,datasets/data/4693.jpg
3651,3.0,AMAZING SPARKLING RED BARYTE SPECIMEN ON CREATIVE CUSTOM MADE DISPLAY STAND ,datasets/data/3651.jpg
383,3.0,“ Because writer is too intimidated for asking to RP. ” ,datasets/data/383.jpg
1057,3.0,Seriously when is @MrAshleyCain making his appearance on ExOnTheBeach2?. #Excited ,datasets/data/1057.jpg
2607,3.0,RT @UKinColombia: Delighted that @FALCAO is returning to the UK's @premierleague to play for @ChelseaFC #SportisGREAT @jeffglekin ,datasets/data/2607.jpg
3306,3.0,RT @SpokespersonMoD: IAF rescues 28 marooned BSF Jawans from a Border Out Post near Ramgarh Village of Samba District in J&K. ,datasets/data/3306.jpg
310,3.0,BEAUTY : #66781 NEW Mastex Professional Heated Beauty Booties Feet Therapy- White (MX-25) … ,datasets/data/310.jpg
2646,3.0,RT @WhoSFX: Chris Barry chose this location as it looked desolate and reminded him of the surface of the moon. #TheSavages ,datasets/data/2646.jpg
1490,3.0,#rwilly @rwillyofficial #hellagrip #smith #feeble #f… ,datasets/data/1490.jpg
4860,3.0,http://t.co/57QIx3053v http://t.co/ZNlfmKGL5H,datasets/data/4860.jpg
1606,3.0,"""@katiebennett_94: A picture speaks a thousand words #In WarbsWeTrust ",datasets/data/1606.jpg
3554,3.0,"My #illustrations about the ""The Wrath of a #Robot Scorned."" See more #book cover #art at ",datasets/data/3554.jpg
3580,3.0,10 STARS WHO HAVE BEEN SHUNNED BY?HOLLYWOOD ,datasets/data/3580.jpg
4947,3.0,Kenda K1083A 26x2.35' Happy Medium Folding MTB Mountain Bicycle Tire - Black http://t.co/4Xbw3yUFJS http://t.co/6z5xX1UyYJ,datasets/data/4947.jpg
3889,3.0,@vis_240 ?? ?? ???? ????? ??? ???????????????? ?? ? ??? ,datasets/data/3889.jpg
5,3.0,"RT @chrisashaffer: Went to SSC today to be a ""movie star"" to rep for the Deaf and got to meet an energetic great guy: Mark White! ",datasets/data/5.jpg
2704,3.0,@CooperativeFood pretty dismal that a supermarket - the co op no less - is hawking badly written porn. ,datasets/data/2704.jpg
3346,3.0,@Merry__Can @HillaryClinton and she continues to be a liar ,datasets/data/3346.jpg
2480,3.0,RT @TravisMcEwanCBC: 4 units burned in a Morinville condo fire yesterday. Damage estimated at $1 million. Tenants not insured. #CBC ,datasets/data/2480.jpg
3842,3.0,"RT @1DLiveReports: fun fact: Alberto Alvarez, Louis's body guard, used to be Michael Jackson's body guard -Lauren ",datasets/data/3842.jpg
4807,3.0,USA BUSINESS DEALS : http://t.co/B2a7tkBv1s #9192 Executive Ergonomic Heated Vibrating Computer Desk Office Massa… http://t.co/Sgg4EnpjM3,datasets/data/4807.jpg
3001,3.0,Colombia Road flower market. Good way to spend this gloomy Sunday. #sunflowers #SundayMarkets ,datasets/data/3001.jpg
4715,3.0,"RT @whit0013: RT @McLovinGod: “Yeah, Drake ain’t tweet my album. Girl you know he don’t write his rhymes?” http://t.co/aOPWp6PpFM",datasets/data/4715.jpg
4410,3.0,RT @DailySharky: @adamlevine is a devoted yoga student and will even bring his instructor on tour with him. #AdamLevineFacts http://t.co/PK…,datasets/data/4410.jpg
1290,3.0,"day 37 ""My full name is Cadence Sinclair Eastman."" #finished #blisteringsmart #100happydays ",datasets/data/1290.jpg
4644,3.0,RT @ContentOutcast: My good friend's deepest fear. Part I. http://t.co/4RKCz9iOiL,datasets/data/4644.jpg
4294,3.0,"A friend had her car damaged & bike stolen by some lowlifes last night in Kilkenny. Any sign online/elsewhere, DM me. http://t.co/PhYWDBZyg7",datasets/data/4294.jpg
4847,3.0,"#20150609 CELEBUZZ: Um, Chris @prattprattpratt apparently didn't know what """"impotent"""" meant: http://t.co/9P77XdbuwR http://t.co/80K9tFflsY",datasets/data/4847.jpg
2750,3.0,RT @RAFRed4: Great capture of the twister by @Fotomotion - this is taken just before I start to get dizzy! ,datasets/data/2750.jpg
1861,3.0,#newpublicart Though personally opposed (and probably a little bitter) happy Valentines Day! #jeffkoons #publicart … ,datasets/data/1861.jpg
4272,3.0,Who wants a kiss ?? just crushed this workout http://t.co/e5QtxR8s8x,datasets/data/4272.jpg
617,3.0,Hows that corruption going for you this morning? Still going strong? ,datasets/data/617.jpg
1574,3.0,How #the #Grammys #get #it #wrong #every #year #| #Grammys # #Grammys |PP ,datasets/data/1574.jpg
2332,3.0,That awkward moment when a random cat comes and lays in bed with you.... ,datasets/data/2332.jpg
1974,3.0,@wejx_n ??? ????? ???? ?? ?? ,datasets/data/1974.jpg
3399,3.0,"RT @FEMAgulag: ?SCARED, NEGLECTED 8yr spay #KITTY_KITTY Dump4NOTIME #NYC #adopt Upset ",datasets/data/3399.jpg
3714,3.0,wile Messiah taut His Set Apart Name.. ,datasets/data/3714.jpg
5092,3.0,http://t.co/BbCPU1r8pj,datasets/data/5092.jpg
2709,3.0,Why are you feeling dismal? Take the quiz: ,datasets/data/2709.jpg
1435,3.0,#empty #office #zombie #apocalypse by markt___ ,datasets/data/1435.jpg
4449,3.0,Why do you get distressed so much? Take the quiz: http://t.co/yu9r0ZlCyc http://t.co/b6jqTVMGvk,datasets/data/4449.jpg
2939,3.0,RT @thinkprogress: How our flawed background check system put a gun in Dylann Roof's hands ,datasets/data/2939.jpg
1429,3.0,Sprayed with iodine. They sent small replacement top and it fits! Even with an undershirt! #elated! ,datasets/data/1429.jpg
145,3.0,"""@_MusicForLovee: Happy Valentines Day Bby ???? ??????? ",datasets/data/145.jpg
250,3.0,"A first: When when your 2-liter falls through the bag= 20 ft rocket launch, & huge puddle of pop. #baffled #bagfail ",datasets/data/250.jpg
4871,3.0,RT @_ruggero: #TwitcamLodoRugg TT in Italia :) siete i migliori :) <3 http://t.co/k3AtPABk59,datasets/data/4871.jpg
1868,3.0,"A Black Republican wrote ""Lift Every Voice & Sing"" The Black Conservative ",datasets/data/1868.jpg
1508,3.0,Give me some money! #Hopeless ,datasets/data/1508.jpg
4811,3.0,Bad Blood Part Two? Taylor Swift and Nicki Minaj Have Heated Twitter Exhange Over MTV VMA Nod … http://t.co/b6HcWNLxcW,datasets/data/4811.jpg
3222,3.0,But it's kind of Empty ,datasets/data/3222.jpg
566,3.0,Bit of bleakness. ? #bleak #blackandwhite #columns #trees ,datasets/data/566.jpg
558,3.0,A picture that shook the world. Read the #story and share it: #humanrights #starvation ,datasets/data/558.jpg
38,3.0,RT @Footy_Jokes: Mario finally has a smile on his face! ,datasets/data/38.jpg
533,3.0,037 / 365 Engageante by ... - #Abandoned #Beauty #Carpet #Castle #Decay #Deserted ,datasets/data/533.jpg
2527,3.0,RT @FutbolBible: BREAKING: Fenerbah?e have signed Robin van Persie from Manchester United. #RvP ,datasets/data/2527.jpg
2078,3.0,"[PIC] "" City boss Kevin Keegan appears dejected after United's dominance. "" ",datasets/data/2078.jpg
3731,3.0,RT @NBCSports: Police: Bills coach Kromer punched a boy and threatened to kill his family over beach chairs. ,datasets/data/3731.jpg
124,3.0,THIS remIX MAKES ME DIZZY ,datasets/data/124.jpg
4774,3.0,"I really can see love, peace and happiness in it. http://t.co/chKmzFOJdh",datasets/data/4774.jpg
967,3.0,"Do you like #vampires?Forget #Twilight!""The addiction"" 1995, #AbelFerrara, #movie about #good, #evil and #catharsis ",datasets/data/967.jpg
3016,3.0,NAPOLEONIC FRENCH GENERAL GROUCHY 1812 - 54mm METAL PAINTED ,datasets/data/3016.jpg
2911,3.0,RT @LFCFrance: .@LucasLeiva87 parle des supporters des Reds du monde entier #LFC #LFCFrance ,datasets/data/2911.jpg
4613,3.0,@thelionels ME? EXCITED!? Nooooo!! Nor is @camillashansen ? See You Tomorrow Boys! ?? http://t.co/cltZ8C6FPl,datasets/data/4613.jpg
4201,3.0,RT @ViperSlays: @Chrissy_EU @Aqua1arda Here is your nan before I burned the cunt http://t.co/mbutJfNatw,datasets/data/4201.jpg
4877,3.0,RT @ashleighperkin3: Plz RT for Ed guys! We r only in the lead by a few votes! ? #FanArmyFaceOff #Sheerios http://t.co/UlVfQ9ucel,datasets/data/4877.jpg
4306,3.0,New on Ebay UK DAMAGED APPLE iPHONE 6 16GB SMARTPHONE (VODAFONE) - SPARES REPAIRS (RN349) http://t.co/agxuvkS2cK http://t.co/2EqJ3KmoFK,datasets/data/4306.jpg
3671,3.0,"I keep being startled, and thinking he's real! @AKJRiseley @AngelaSinclair ",datasets/data/3671.jpg
4255,3.0,This thing works like crazy. I just finished brushing my two German Shepherds. @FURminator http://t.co/vDDQm8w3OY,datasets/data/4255.jpg
1105,3.0,Chaotic Love - giclee print ?65 at #art #love #chaotic #abstract #blue #silver #prints #buy ,datasets/data/1105.jpg
1806,3.0,It's Time for a Change #WorldLoveForDolphinsDay ,datasets/data/1806.jpg
3061,3.0,Mom Horrified After Young Son Finds Camera In Starbucks Toilet - ,datasets/data/3061.jpg
1830,3.0,??? ??? ???? ?? ??? ???? ??? ??? ??8?8))) ,datasets/data/1830.jpg
3417,3.0,RT @neonmoonco: WHY ARE YOU SO OFFENDED? ,datasets/data/3417.jpg
60,3.0,RT @RobertWRossEsq: William Bruce Ellis Ranken's ebullient portrait of the young Ernest Thesiger. Born this day in 1879. ,datasets/data/60.jpg
1933,3.0,This Bobby Brown lad is buoyant again! What a week for @OfficialIdeye ! Super performance today. Delighted for him! ,datasets/data/1933.jpg
3022,3.0,"Peace, love and happiness to your hearts! SweetKisses? http… ",datasets/data/3022.jpg
2635,3.0,Abdel-Majed Abdel Bary: British jihadist deserted #Isis in #Syria and is on the run in... ,datasets/data/2635.jpg
2815,3.0,RT @JonHarvey1977: @TheRyanAdams Not an entirely enthusiastic response to Live at Carnegie Hall... ,datasets/data/2815.jpg
1301,3.0,I would like to take this time to show everyone my newest look. Props to the artist Juan Hernandez. .#crippled ,datasets/data/1301.jpg
575,3.0,At -- #brooklyn #deserted #empty #cobblestone #street #night #nightshot #brooklynbridge #l… ,datasets/data/575.jpg
4925,3.0,RT @NWSLosAngeles: Isolated showers and thunderstorms developing over the #Ventura and #SLO Mtns this evening. #CAwx http://t.co/kNlZPko0l1,datasets/data/4925.jpg
4112,3.0,Black lives matter. Justice for Soror Sandra Bland. #sandyspeaks #sayhername #justiceforsandy http://t.co/Z4QcqfafAg,datasets/data/4112.jpg
5127,3.0,"RT @bookmyshow: #Disney's lies - ""Every day is a good hair day"". Yeah, right!!: http://t.co/351AQVV7gA http://t.co/fFH59wGwbs",datasets/data/5127.jpg
4795,3.0,#RTした人で気になった人フォローする http…,datasets/data/4795.jpg
334,3.0,RT @_metafizik: Getting really incensed w/ the GOP's public displays of disrespect to the POTUS & America. Karma's due.#UniteBlue #P2 http:… ,datasets/data/334.jpg
3126,3.0,you can still conjointly match me up mentally ,datasets/data/3126.jpg
912,3.0,#StreetArtThrowdown Getting ready for disney night take two #disney #mickeymouse #excited #selfie ,datasets/data/912.jpg
3969,3.0,Digiboo’s Zippy Download Kiosks Are Coming To An Airport Near You | Fast … – Fast?Company ,datasets/data/3969.jpg
3451,3.0,RT @Jessicalombao: Someone was overwhelmed... ,datasets/data/3451.jpg
3336,3.0,RT @The_Tolkienist: Moving house has a melancholy air.about it. It often means saying goodbye to a life you knew in exchange for a life… ht… ,datasets/data/3336.jpg
923,3.0,#Horrified #BMovie #Victims #Playset #Swagshop ,datasets/data/923.jpg
2737,3.0,7 for All Mankind A Pocket Womens Jeans Size 24 x 29 U130CJ080U distressed USA ,datasets/data/2737.jpg
2443,3.0,"Blue leather bag, Women leather purse, Genuine leather, Women tote bag #etsymntt #etsyaaa ",datasets/data/2443.jpg
1312,3.0,We only use @simplysabuni products on our clients hair. Custom made #Haircare essentials! #Haircare #Hair #Damaged ,datasets/data/1312.jpg
3505,3.0,RT @InSightCrime: #Chapo's escape could paralyze .@EPN administration in terms of security policy. Our analysis http… ,datasets/data/3505.jpg
2764,3.0,Pouring with rain but not downhearted. Huntingdon & Peterborough Federation Centenary Picnic. ,datasets/data/2764.jpg
4580,3.0,"RT @TheFIREorg: Consent to sex at @CCUChanticleers must be enthusiastic, sober: https://t.co/ASQi4KMxYd http://t.co/ngZIe3l8fQ",datasets/data/4580.jpg
3854,3.0,RT @BreeNewsome: History will haunt this nation like a vengeful spirit until it does right by my people. #BlackLivesMatter #McKinney http:/… ,datasets/data/3854.jpg
2570,3.0,Seen on Fahlo:Cut or don't cut? ?? ,datasets/data/2570.jpg
2989,3.0,RT @TotalPolitics: Furious Labour backlash as Harriet Harman says party will back Tory welfare reforms ,datasets/data/2989.jpg
2115,3.0,@TrippyPip use only if desperate ,datasets/data/2115.jpg
3462,3.0,Ridge Avenue is closed after a partial building collapse and electrical fire Saturday night: ,datasets/data/3462.jpg
1699,3.0,Just sat down on the plane! #shook #a380 ,datasets/data/1699.jpg
4898,3.0,? 2015 Harold Green. http://t.co/8nlcPhr66W,datasets/data/4898.jpg
4138,3.0, #Namjuhyuk #??? #namjoohyuk http…,datasets/data/4138.jpg
1866,3.0,#KanyeWest #Kanye #KimKardashian #NorthWest #PornStar #Trash #LoL #Kanyeisadouchebag #kanyeisanidiot #desperate ,datasets/data/1866.jpg
2915,3.0,RT @YouChoices: Mountains or sea? ,datasets/data/2915.jpg
1635,3.0,#ganja #ganjalife #ganjah #marijuana #weedstagram #stoned #smoke #cannabis #dope #kush #liveloud #thc #weedporn #in… ,datasets/data/1635.jpg
1908,3.0,#destroyed grill Know God Free Twitter Traffic ,datasets/data/1908.jpg
4030,3.0,"RT @john_kucko: Storms miss @rochester, Lake Ontario sky aglow this evening @spann @JimCantore @spensgen #ItsAmazingOutThere http://t.co/08…",datasets/data/4030.jpg
4771,3.0,RT @undercoverbun: Happiness ;() http://t.co/XIWZNpjM6w,datasets/data/4771.jpg
3248,3.0,"Aquatic Hitchhiker [Digipak] * by Leftover Salmon (CD, May-2012, LoS Records) via eBay ",datasets/data/3248.jpg
494,3.0,RT @NHAparty: Be passionate about a podiatrist #loveNHS ,datasets/data/494.jpg
3161,3.0,First watermelon eating contest win w/ 1.25 watermelons (5 pieces) in 3 minutes. ,datasets/data/3161.jpg
20,3.0,Winners will be chosen in 1 week. ,datasets/data/20.jpg
3300,3.0,RT @AHappyFlower: Apologies for relative silence. I've been marooned in 1947 #filming #Fenland @ousewasheslp ,datasets/data/3300.jpg
4242,3.0,The barbarity of vivisection can never be part of a modern compassionate society #BoycottCambridge http://t.co/jiD7bTZ9w4,datasets/data/4242.jpg
1476,3.0,#Repost @elislime with @repostapp.?????#безудержноевеселье #упороты #кисы #india #goa #travel #crazy by araukaria.3 ,datasets/data/1476.jpg
1879,3.0,The Golden star @NawalElZoghbi in @Prada black bag #Fashion #NawalElZoghbi . ,datasets/data/1879.jpg
1384,3.0,"you #belong to #God. #Always try to do what is #right,be #devoted to #God, & have #faith, Have a #Blessed #Monday ",datasets/data/1384.jpg
1616,3.0,Just Give it to #Jesus he will take care of it #JesusCalling #Depression #follow ,datasets/data/1616.jpg
4376,3.0,Why are you feeling despondent? Take the quiz: http://t.co/X8enSTDais http://t.co/rqGpV7QFfs,datasets/data/4376.jpg
3884,3.0,Feeling weepy. Marcee brings me cake & tea. Does this make me part of #blessed twitter or... ,datasets/data/3884.jpg
2026,3.0,RT @AusOpinion: Paul Kelly: The Abbott government now lives on borrowed time. #libspill #auspol ,datasets/data/2026.jpg
4291,3.0,Genuine HP 21 Black Ink Cartridge in Damaged Retail Box http://t.co/7uDACIfDMf http://t.co/UxqRbq7Dg4,datasets/data/4291.jpg
4790,3.0,#24themovie http://t.co/91TxrS3eq6,datasets/data/4790.jpg
657,3.0,Train carriage all to myself today! #offpeak #publictransport #empty #train #queenslandrai… ,datasets/data/657.jpg
2873,3.0,When u sit on the quad forgetting it was exposed to sunlight. ???? ,datasets/data/2873.jpg
812,3.0,@tawlondon administer a #dazzling extravaganza of #euphoric printed garments for #SS15 ,datasets/data/812.jpg
2893,3.0,Ariana Grande Has Made Lisa Rinna Fearful of Donuts For Good Reason! #RHOBH #DonutGate ,datasets/data/2893.jpg
3296,3.0,RT @theblendergirl: Always trying to mix up my #KALE SALADS & am loving this southwestern version @VeganYackAttack h… ,datasets/data/3296.jpg
126,3.0,Captivity? No Thanks! He'll empty ALL those tanks ! @SimonCowell #Cowell4Dolphins ,datasets/data/126.jpg
2469,3.0,"RT @thefader: Premiere: Listen to @iamkevingates buoyant but X-rated new song, ""Kno One."" ",datasets/data/2469.jpg
3206,3.0,RT @KateJBryan: The Judges have judged! #wrap #landscapeartistoftheyear @SkyArts You are in for a treat!! ,datasets/data/3206.jpg
2019,3.0,"RT @arialvv: ""@JackmerOfficial: Crazy Idea (uh la la) [Lyric Video] https://t.co/BsOGYaIH7F ME GUSTAAA ",datasets/data/2019.jpg
916,3.0,"A little more persistence, a little more effort, and what seemed #hopeless #failure may turn to #glorious #success ",datasets/data/916.jpg
4621,3.0,"""live the full life of the mind, exhilarated by new #ideas, intoxicated by the romance of … http://t.co/7m3yLxmJ2G http://t.co/hSfHJJh6xz",datasets/data/4621.jpg
1620,3.0,My favorite: crowds of realtors waiting for doors to open #hangry #crushed ,datasets/data/1620.jpg
184,3.0,Just learned Girl Scout cookies are now $5 per box. #APPALLED #DISBELIEF #INFLATION #FormerGirlScout ,datasets/data/184.jpg
5017,3.0,"RT @SamWalkerOBX: Well played RVA'ers, well played indeed. They were poking fun at all of the Panicky Pete's & hype of sharks on #OBX http:…",datasets/data/5017.jpg
1201,3.0,RT @_lucyandbelle: To celebrate the arrival of #Zippy do you want to #win a Fun Bandana Gift Set? Just RT and follow us! Ends 13.02.15! htt… ,datasets/data/1201.jpg
5111,3.0,? the shocked ones http://t…,datasets/data/5111.jpg
4417,3.0,RT @mylilguppy: @TheGilbert23Mom @JVM Valerie found her babies Carson Daisy like a discarded pile of garbage #DogsMatter #Gilbert23 http://…,datasets/data/4417.jpg
4431,3.0,Why are you feeling dismal? Take the quiz: http://t.co/VNiVdWdbP5 http://t.co/PBNJS8Ciqr,datasets/data/4431.jpg
4434,3.0,"RT @corcorgiBH: ? ???? ???? ??? ?? ???????? ?? ?? ??? ??? ??? ""??? ?? ?????"" ??? ??? ??????????????? http://t.co/0JADQVn44B",datasets/data/4434.jpg
4920,3.0,"RT @Distinctboxes: Palmerston Island, Cook Islands -  one of the most isolated parts of the Pacific Ocean. http://t.co/bma9pi2qgV",datasets/data/4920.jpg
272,3.0,#AssadHolocaust the world grieved at the burning of asoldier and they silence at the burning of hundreds of civilians ,datasets/data/272.jpg
279,3.0,RT @southernpride50: SAFE 2/10/15. ADOPTED. TY. HAPPINESS LILY??SUPER URGENT 2/10/15.NYC. https://t.co/gbD7DshAkT. ,datasets/data/279.jpg
3020,3.0,RT @AnimalBibIe: A little circle of happiness ? ,datasets/data/3020.jpg
2325,3.0,3x retweets … as per attached : ,datasets/data/2325.jpg
2858,3.0,RT @micknugent: Please retweet to support Irish teachers excluded from state-funded schools because they are atheist ,datasets/data/2858.jpg
4288,3.0,"RT @minnymooo: Haha maknae keep falling while squatting, so this is what they do ? think her high cut sneaker makes it hard to squat http:/…",datasets/data/4288.jpg
1596,3.0,RT @sohailakhan48: the macho man ? fitness freak #intense #light #1YearOfParamSinghOnTwitter @8paramsingh loveallord… ,datasets/data/1596.jpg
803,3.0,#Enthusiastic Mr & Mrs Grundling drives away in their BMW X5 @Zambesi_Auto @LegendsZambesi @ZambesiMotorrad ,datasets/data/803.jpg
4363,3.0,Why are you feeling desolate? Take the quiz: http://t.co/FRaBQTw2Ej http://t.co/jSzhn5CLev,datasets/data/4363.jpg
1895,3.0,laney wont stop bleeding. ?? ,datasets/data/1895.jpg
