guid,tag,text,pic
3787,0,Dont spend ur life trapped in boxes. #BehindTheScenes #beYOUtiful #musicvideo #NewYork #MusicWithaMessage #indiemusic ,datasets/data/3787.jpg
4359,0,this train is completely deserted im all alone http://t.co/7kK6IQvQY2,datasets/data/4359.jpg
4356,0,http://t.co/it2GOQaWb7 http://t.co/grNlUz2DMJ,datasets/data/4356.jpg
3880,0,What Washed Up On A Beach In The Philippines Will Give Yo... ,datasets/data/3880.jpg
3659,0,RT @amg_xo: When you feel like being spiteful ? ,datasets/data/3659.jpg
3979,0,RT @wildlifesociety: A long-standing colony of #seabirds and #waterbirds abandoned their nests at #SeahorseKey http://t.co/U8EBNB19wr #tws …,datasets/data/3979.jpg
3996,0,Превосходная и... http://t.co/s2ec3nWEj5 http://t.co/Wyt83Ct5Vb,datasets/data/3996.jpg
1027,0,This is not very Tunbridge Wells! I wonder if there are any takers? #speechless ,datasets/data/1027.jpg
5022,0,super busy kid college boy with terrifyingly hectic schedule whos a whit panicky struggling to do his calculus paper http://t.co/Sy7p7pFL70,datasets/data/5022.jpg
1823,0,Sachin Tendulkar requests World Cup visa for ardent fan Sudhir Kumar Chaudhury ,datasets/data/1823.jpg
3536,0,RT @gigirules7: #AnnoyYourNeighbors fill their trash cans with rotten fish ,datasets/data/3536.jpg
4901,0,"#Texas: the rifle-toting ""activist"" who intimidated demonstrators calling for removal of #racist confederate statue. http://t.co/h74rdJj6ZK",datasets/data/4901.jpg
318,0,RT @5sos1dizzle: ? RETWEET if U HAV A HOPELESS CRUSH ON SOMEONE YOU CAN NEVER CALL YOURS 5sos5 ,datasets/data/318.jpg
3616,0,RT @elmeromero__: When you're thug af but have a soft spot for rainbows ,datasets/data/3616.jpg
2075,0,Game day @PercyParkRFC v @BEESRUGBY. Park losing Hedley in the warm up and trudges off dejected ,datasets/data/2075.jpg
4456,0,Why do you get distressed so much? Take the quiz: http://t.co/5EYHkkshtZ http://t.co/xcysMBD8ft,datasets/data/4456.jpg
260,0,RT @giuliaccia: The colors of #borghetto and the gloomy sky! #tuchini #CarnevaleIvrea ,datasets/data/260.jpg
1336,0,Jon threw a backflip and died #donttalktome #depressed ,datasets/data/1336.jpg
2095,1,NEW White Sunlight Jr. Therapeutic SAD Light Therapy Box Depression ,datasets/data/2095.jpg
2379,1,RT @theIeansquad: When you rob a black persons house ??? ,datasets/data/2379.jpg
2459,1,"My musical obsession today. ""Bird With a Broken Wing"" by Owl City ? @AppleMusic. https://t.co/rIQiR0L89L ",datasets/data/2459.jpg
1661,1,"Where there’s a whisk, there’s a way. #powerless #bakersgonnabake ",datasets/data/1661.jpg
2165,1,Seeing @JoshRadnor in #disgraced! Looking forward to the @HamiltonCollege talk with the... https://t.co/7T7Wh3M6qo ,datasets/data/2165.jpg
857,1,"Upando pq né, ficar parado n?o da xp #forsaken ",datasets/data/857.jpg
4147,1,385/65D22.5 BLEMISHED R-4 NHS 16PLY TIRE http://t.co/BXKQSjgvmk http://t.co/iuarPgBSjb,datasets/data/4147.jpg
938,1,St Marys beaten in Sigerson Cup #marys #beaten #sigerson #cup #LebInfo ,datasets/data/938.jpg
330,1,Chegaram nossos novos cart?es =D #agenciaDoting #cart?es #doting ,datasets/data/330.jpg
2829,1,#Retweet #WeightLoss #SaveNOW #AmericanMuscle #EXILE #Euphoric Weight Loss Capsules ,datasets/data/2829.jpg
155,1,Tales Of Evil PhD Supervisors: 10th story - Vacation? ,datasets/data/155.jpg
2731,1,#CITIZENSOFHUMANITY Men100% Cotton Size 34W x 29L #Distressed Blue #Jeans #Relaxed via @eBay ,datasets/data/2731.jpg
4110,1,Cell Phone USA : A18 Bluetooth Smart Wrist Watch Phone Mate for Cell Phone SIM Card Black … http://t.co/8XbNxnpx1Z http://t.co/ysiiTr7Mhf,datasets/data/4110.jpg
4425,1,"Rochas Okorocha, the sleeping ""Minister of Foreign affairs"" ? http://t.co/1fWCbW2GCi @bonario89",datasets/data/4425.jpg
1165,1,All Natural Bandage 4 #Cooks! STOPS #Bleeding in SECONDS #culinary #recipes @rachelray @gzchef ,datasets/data/1165.jpg
2713,1,RT @ScheinerLaw: @ThompsonKnight (Dallas) dumped disorganized discovery on @GWDLAW1 in box. Clever or crass?? http:/… ,datasets/data/2713.jpg
3856,1,MAX DEALS : #0391 2in1 Laser Vibrant Hair Scalp Comb Brush Helps Hair Lost Hair Growth Hea… ,datasets/data/3856.jpg
580,1,RT @swetasahaay: Simply speechless to see this pic !!! #AAPkaCM ,datasets/data/580.jpg
528,1,RT @INSenDems: Sen. Lanane speaks on SB 1 which would remove Supt. Ritz as chair of #SBOE. #iStandWithRitz | http:/… ,datasets/data/528.jpg
621,1,Euston Station 530am #train #station #London #england #empty #28dayslater #now ,datasets/data/621.jpg
4563,1,RT @BlackAurora_: #PaperTowns in chinese dub. My queen became chinese. http://t.co/85Re5MR8xm,datasets/data/4563.jpg
219,1,"Finished foundry. Now I just need safety gear, and I'll be popping out aluminum biscuits f… ",datasets/data/219.jpg
180,1,"""@TV_Exposed: Tom Cruise sitting on top of Burj Khalifa for Mission Impossible: Ghost Protocol @FeyikemiA_B ",datasets/data/180.jpg
243,1,So you pay for a full bag of anything these days and you get half or 3/4! #joke #con #fuming ,datasets/data/243.jpg
335,1,Absolutely incensed by this cynical 50 Shades/Valentine cash-in at Tesco ,datasets/data/335.jpg
1622,1,#Buffalo: Damone Lewis to be sentenced today for 2012 #shooting that #paralyzed 15 year old. ,datasets/data/1622.jpg
3463,1,"PARTIAL PLATE NUMBER coil, Scott 1613 3.1c violin, Joint Line strip of 6 MNH !! ",datasets/data/3463.jpg
999,1,#colorsplash_bw #zealous Remedios #herbales y tratamientos naturales: Remedios herbales ,datasets/data/999.jpg
4088,1,$89.95 ?… http://t.co/GXppO5gJYW,datasets/data/4088.jpg
85,1,"RT @FreeinDCBlog: Today! One Billion Rising Ecstatic Dance Party in Malcolm X/Meridian Hill Park 2pm-4pm, Free http:… ",datasets/data/85.jpg
2024,1,going to stores crippled like ,datasets/data/2024.jpg
4650,1,"Wise Man's Fear: Kingkiller Chro by Patrick Rothfuss, Mass Market Paperback 2013 http://t.co/UtQVr2L2Jt http://t.co/gRneRReADx",datasets/data/4650.jpg
1674,1,#Intense #TracerVP #9zero7 #FatBike #fullycustomized #mountainbike by k… ,datasets/data/1674.jpg
1964,1,RT @illogicaI: When you can't tell if someone is into you or not ,datasets/data/1964.jpg
2833,1,RT @CommonBlackGirI: I would've quit my job ? ,datasets/data/2833.jpg
693,1,My sweatshirt turned me green ): ,datasets/data/693.jpg
4599,1,RT @Asomonyeegwu: @BarackObama this is one of the reasons why #Biafrans want to extricate themselves from this evil empire #Nigeria. http:/…,datasets/data/4599.jpg
4932,1,RT @comfortcreekra1: Be judged by the World...than by God! http://t.co/ZmkGvI2Z4x,datasets/data/4932.jpg
3869,1,@Vindictive_tK wait where u at? i still cant see u #kappa ,datasets/data/3869.jpg
4113,1,http://t.co/MjFEvMnBKC #3344 Zalman ZM-T2 Black Mini-Tower mATX Desktop Case with 4 Expansion Slots - NEW http://t.co/Msi4dLVtpD,datasets/data/4113.jpg
3866,1,"#sunsetlover #moneytrees Vegan #ebooks -weight-loss program, and recipe books: Vibrant ",datasets/data/3866.jpg
1153,1,At -- #books #booknerd #read #reading #nowreading #Wild by #CherylStrayed #PCT #hiking #me… ,datasets/data/1153.jpg
1581,1,@CogTn: How do we get fresh oil? Separate the flesh from the SEED!#crushed @bryancutshall ,datasets/data/1581.jpg
2985,1,RT @KidFury: RT @Pretty52: Remember when Kelly Rowland texted Nelly via Microsoft Excel and was fuming that he didn't text back? ,datasets/data/2985.jpg
1028,1,@westys1981 @Ronbow55 @cwestwood1979 I'll never understand why this never made the paper #startled #unuseable ,datasets/data/1028.jpg
984,1,RT @ThatGuy__Kai: Honored to have Pittsburgh Pirates Consultant @CoachOTip speak to our ball club #passionate #relentless #ownership http:/… ,datasets/data/984.jpg
3925,1,A HISTORY OF THE WORSHIPFUL SOCIETY OF APOTHECARIES OF LONDON 1617-1815 Pharmacy ,datasets/data/3925.jpg
3807,1,Turned hot tub into a foam party?? @JackKerans @2mum4 @duffers22 @KearaBooth @ljkerans ,datasets/data/3807.jpg
3460,1,'Walking robot' allows paralyzed man to move again #technews ,datasets/data/3460.jpg
2732,1,True Religion Jeans Woodstock 27 x 33 Womens Distressed NICE!! ,datasets/data/2732.jpg
2710,1,RT @dontlivesmall: The power of yoga to reframe disordered thinking! #yoga #edrecovery #eatingdisorders @cakespy htt… ,datasets/data/2710.jpg
3159,1,There is also a spray-painted sinkhole in centerfield. ,datasets/data/3159.jpg
753,1,#new @iamtheidagirl #milkshake #boyfriend #distressed #jeans @velvettees @#tshirt @muubaa #leatherjacket @cocaranti ,datasets/data/753.jpg
2903,1,"RT @GovernorPerry: Last summer I told @BarackObama ""if the fed government won't secure the border, Texas will!"" http… ",datasets/data/2903.jpg
2761,1,Why are you feeling downcast? Take the quiz: ,datasets/data/2761.jpg
106,1,"#Disgraced: Great performance, humor right on point & realism spot on. Now, how can I get a copy of the play/script? ",datasets/data/106.jpg
1282,1,RT @NBJContheMove: School District Wants To Close Achievement Gap By Recruiting More #Black Teachers: ,datasets/data/1282.jpg
396,1,Only 6 months until 5SOS performs at @ThePavilion_TX !!!! #RockOutWithYourSocksOut #Ecstatic #Pumped ????? ,datasets/data/396.jpg
4053,1,Maxxis Ardent L.U.S.T./UST Tires - 29in http://t.co/lUszEE2pLu http://t.co/jlQbsvANXq,datasets/data/4053.jpg
1242,1,@manfrotto_uk CarbonOne 442 part cannot be replaced #notimpressed #lastsalifetimeNOT #3yearsold #broken ,datasets/data/1242.jpg
2790,1,"1940 PTC Map of Philadelphia: Showing Street Car, Bus and Subway-Elevated Lines ",datasets/data/2790.jpg
1310,1,"Luxury haircare for dry, damaged hair #paulmitchell #haircare #coloured #damaged #hair ",datasets/data/1310.jpg
4091,1,Cars #Deals HERE > http://t.co/7p3Op2ywxZ #91 20pc Set Red Black Auto Car Seat Covers Wheel Cover + Head Rests + … http://t.co/3LqNJqnN1n,datasets/data/4091.jpg
2916,1,RT @YouChoices: Would you rather... ,datasets/data/2916.jpg
3808,1,"Hi, Hey, so the cam inU this babe's room just turned on. You can visit her here. ",datasets/data/3808.jpg
3612,1,If @TMobile put a Soft Cap on Simple Choice Plans... Then @JohnLegere have preference with me #TrulyUnlimited ,datasets/data/3612.jpg
4124,1,End Date: Sunda… http://t.co/2JiTZDfIwY,datasets/data/4124.jpg
4119,1,RT @HiTechLegion: AKRACING AK-6014 Black/Blue Gaming Chair Review http://t.co/tkR5e8i0Tt http://t.co/ZfDt0xzyas,datasets/data/4119.jpg
3693,1,RT @runnersworld: Stumped about what to wear for your run? Let us help! ,datasets/data/3693.jpg
505,1,"65mm PETRIFIED WOOD SPHERE Rock Stone Polished 2.5"" 316 Grams ",datasets/data/505.jpg
2786,1,RT @LACoLifeguards: @lacolifguards in #VeniceBeach made 89 rescues yesterday due to the elevated surf!! Check in w/ a #lifeguard! ,datasets/data/2786.jpg
1397,1,@RehamKhan1 @chillimilli93 @ghazalamian20 @ShirazieN Pakistani leaders don't pay taxes citing good reason.#disgraced ,datasets/data/1397.jpg
4151,1,Blemished SB Chevy 2 Groove / Belt SWP Billet Aluminum Crank Pulley 283 327 350 http://t.co/Xx9L1a0frr http://t.co/DTARDrRCwP,datasets/data/4151.jpg
2992,1,Aeromaster decals 1/48 48-784 Wolf Pack 56 FG Pt7 Fast and Furious but Late N124 ,datasets/data/2992.jpg
2724,1,Why do you get distressed so much? Take the quiz: ,datasets/data/2724.jpg
2738,1,#CITIZENSOFHUMANITY Women's #Daisy #Distressed #Relaxed #Tapered Leg Size 30 #Jeans via @eBay ,datasets/data/2738.jpg
2615,1,RT @DerekBrunson: Doing dumb stuff has a price to pay??????? ,datasets/data/2615.jpg
2012,1,RT @fIeeks: she told me to grab her pink bag and i've never been more confused ,datasets/data/2012.jpg
2143,1,Hoping the room cleaner doesn't think my protein powder is a discarded line... ,datasets/data/2143.jpg
3605,1,Deals Fashion >> #8525 New Small E06 Touch Screen Bluetooth Smart Sport Bracelet Watch For… ,datasets/data/3605.jpg
3678,1,RT @ACunninghamMP: Storming opening speech from @Andy4Leader speaking in person inTeesside on why he should be Labour Party leader ,datasets/data/3678.jpg
2937,1,"My experience with #gender and our flawed #binary system, my 2nd article for @gemmagazinebc: https://t.co/NorN1Nohb0 ",datasets/data/2937.jpg
2439,1,Hot 2x17 CM Ice Blue DRL Fog Driving Lamp Waterproof Bright COB LED Light Ds-J - Full rea… ,datasets/data/2439.jpg
2371,1,Michael Kors New Cindy Large Satchel Black Leather Handbag $298 - Full read by eBay ,datasets/data/2371.jpg
2587,2,RT @UptonClanBoxing: We will never be defeated while Eire has such sons @TheNotoriousMMA @John_Kavanagh @PAULY_UPTONCLAN @SonnyUptonClan ht… ,datasets/data/2587.jpg
983,2,#February #Winter #Rainy #Stormy #Windy #Wednesday #Morning #Love #Happy #Positive #Passionate #Reading #Coffee ????? ,datasets/data/983.jpg
5126,2,YES! #sinful #food #freefrom #glutenfree #sugarfree http://t.co/p44HpO1Xqk,datasets/data/5126.jpg
3627,2,Portable Soft Cloth Baby Kid Intelligence Development Learn Picture Cognize Book - Only : … ,datasets/data/3627.jpg
288,2,RT @damnjusteen: Happy Valentine day from us ?? @tilyouoverdose ,datasets/data/288.jpg
3743,2,RT @crazycatlady711: @Megadeth The t-shirt I won came. Super thrilled and proud to wear it. Thank you so much. #MegadethMondays #CyberArmy … ,datasets/data/3743.jpg
3991,2,#bible ht…,datasets/data/3991.jpg
530,2,Does anyone find the cover of @nypost offensive and distasteful? #Appalled #bobbikristina ,datasets/data/530.jpg
2440,2,Erotic babe goddess stripsS out of blue dress on the ,datasets/data/2440.jpg
1137,2,At -- ? #ONSALE $16 ? #NEW #FancyYhancy #Whipped #Icing #WhippedIcing #Authentic #Starbuck… ,datasets/data/1137.jpg
1901,2,@SoftTouchArts @AbeVsmith @qobpub Bleeding Heart Show - dark side of love exhibition. Creative young talent. ,datasets/data/1901.jpg
4604,2, #絵描きさんと繋がりたい http://t.co/StftqKRtIE,datasets/data/4604.jpg
5016,2,RT @LindseyCasella: Faces overjoyed to be surrounded by a skyline filled with dreams + a night of meeting distinguished ad professionals! h…,datasets/data/5016.jpg
1004,2,On day 9.. It's now in my daily routine.. Feeling guuuuurdddd! ? #Aching #PainNoGain #FeelingGood ,datasets/data/1004.jpg
3446,2,Do you feel overwhelmed with anxiety? Take the quiz: ,datasets/data/3446.jpg
3675,2,RT @lloydhollett: @JimDOfficial storming a very hot @margatewg ,datasets/data/3675.jpg
2850,2,"RT @Toronto: Whether you're excited or exasperated, it's time for the @TO2015 Games. Enjoy them. Be positive. Let our city shine! ",datasets/data/2850.jpg
4568,2,RT @Destiny_Man: We chat to @ReasonHD about the artwork for his new single that had many people enraged: http://t.co/RaiR4tTUob http://t.co…,datasets/data/4568.jpg
4611,2,"RT @annissacoley: ""I know I'm not the only one"" who's excited to see Sam Smith in 5 days @kashdown21 http://t.co/sCqJnELn6W",datasets/data/4611.jpg
1623,2,1st post in #mindthegap blog series: #Paralyzed vs. #Stuck Hoping the difference #empowers U! ,datasets/data/1623.jpg
893,2,Don't take life so serious... #life #live #serious #happiness ,datasets/data/893.jpg
2859,2,Exhausted but exhilarated after 6 days away on Y7 Lake District 2015. All that's best about @verulamschool #team ,datasets/data/2859.jpg
3587,2,"RT @bobsymindless: Skittish & camera-shy. Glossy coat, lovely markings, mad for a tummyrub once she got into it 8.5/10 @thecatreviewer http… ",datasets/data/3587.jpg
4322,2,We're delighted to announce that it is now FREE to call our Actionline: http://t.co/YKj82HAJo3 http://t.co/dzEZ2Jb7SZ,datasets/data/4322.jpg
904,2,"We've posted plenty of smiling #dogs before, but this one is the face of true #happiness ",datasets/data/904.jpg
1208,2,"Nice work ladies ! Smashing session ! , #fitness #fitter #strong #sweat #boxing #happy ???? ",datasets/data/1208.jpg
4589,2,届いたぞ http://t.co/CeJN8TCBbL,datasets/data/4589.jpg
1793,2,Im not finished adoring this ,datasets/data/1793.jpg
2964,2,"Тот момент,когда стоишь час,на каблуках,держа этот грёбанный букет... ",datasets/data/2964.jpg
4837,2,#HarryAppreciationDay http…,datasets/data/4837.jpg
1588,2,RT @CHS_Warriors: This is a LESSON in FINISHING STRONG...LADY WARRIORS DID NOT GIVE UP AND WON THIS GAME!! HUGE!! ??? #onenation #in http:/… ,datasets/data/1588.jpg
4968,2,RT @huuyoku: とりあえず出来ましたーなんかゲームの一場面的な感じに。。ケモノスパッツもなかなかいいかも。差分展開とえっちぃのはピクシブにあげときました。http://t.co/fKsAjRB2U0 http://t.co/h0O4Kc4Z0i,datasets/data/4968.jpg
1758,2,SHE FOLLOWS ????THANK YOU SO MUCH ? #youtuberfollowedme #jennamarbles #shocked ,datasets/data/1758.jpg
218,2,Finished today training chest and triceps ,datasets/data/218.jpg
1029,2,#JuicePlus #ForMen #NotJustForGirls #ProteinShake #Gym #BodyBuilding #Bulking #MuscleGain #Strong #Men #Hulk ? ,datasets/data/1029.jpg
419,2,#blue #eyes can't be #beaten ,datasets/data/419.jpg
3059,2,"RT @AndieDelicacy: Watching Dogtanian on YouTube, thanks to @crew_v1point0 and horrified my first love was bald and wore a onesie. :( http:… ",datasets/data/3059.jpg
4336,2,RT @animemomdad: Oko (Hoozuki no Reitetsu) http://t.co/44f0BB8qbt,datasets/data/4336.jpg
444,2,RT @BolverkGTM: The Valentine Patchy gets better each year. ,datasets/data/444.jpg
517,2,It FINALLY arrived and I'm SO #elated! Farewell #iPhone4S & Hello #iPhone6 !! #backorder #fb #AT&T #RadioShack ,datasets/data/517.jpg
1272,2,RT @dsp_interiors: WOWCHER! The online 'daily deals' giant choose DSP (Interiors) Ltd to refresh their office. #Vibrant #Colour #Wowcher ht… ,datasets/data/1272.jpg
1487,2,Adopt these #happiness #habits for greater #productivity - ,datasets/data/1487.jpg
3932,2,"RT @DopeBucks: Guys, Quit Wasting Money on Worthless Powders! How I Gained Mass, Definition and Strength ",datasets/data/3932.jpg
2830,2,"about to see #ArvoPart for @MIFestival!! saw the @VoxClamantis_ee yesterday @WhitworthArt gallery, euphoric! ",datasets/data/2830.jpg
759,2,Mild & Wild at it again?? ,datasets/data/759.jpg
2773,2,RT @DillionHarper: Voting time is here for the @avnawards and I'm ecstatic to be a nominee #FavoriteFemalePornstar ??#Dillionaires ,datasets/data/2773.jpg
256,2,Books piling up ... so much pressure and gleeful anticipation. ,datasets/data/256.jpg
762,2,"RT @Pichgonz: It's all in the eyes, those piercing green eyes that are at once gentle, wild and menacing."" ????? ",datasets/data/762.jpg
4254,2,crazy hair! #yolo http://t.co/BZ933RXDSO,datasets/data/4254.jpg
1277,2,#pinocchio #leejongsuk #parkshinhye #choiinha #choidalpo #kihamyung #ep20 #end #3days #finished ,datasets/data/1277.jpg
1650,2,#February #Winter #Rainy #Stormy #Windy #Tuesday #Night #Love #Happy #Positive #Passionate #Calm #Movie #Coffee ??? ,datasets/data/1650.jpg
1962,2,"Happy Valentine's Day to the most caring, consistent, and loving man in my life. I love you so much. ",datasets/data/1962.jpg
1956,2,RT @priyaguptatimes: Arpita is caring & giving just like Salman bhai: Aayush @khanarpita @aaysharma @BeingSalmanKhan ,datasets/data/1956.jpg
1794,2,RT @Halerolemodel: Happy Valentine's Day @lucyhale @lucys_angel @LucyhaleLoving @lucyhaler101 @Adoring_Lucy @Oh_My_Hale @LucyHaleGirl http:… ,datasets/data/1794.jpg
5103,2,RT @JasperIslington: Hell hath no fury like a #Corgi scorned. http://t.co/6B34wxshSA,datasets/data/5103.jpg
3390,2,RT @ovomccann: Mocked years on end for our hairstyles and lips but apparently Kylie Jenner started it lollllll ,datasets/data/3390.jpg
5079,2,http://t.co/eq4j7PlUt8 http://t.co/duB7…,datasets/data/5079.jpg
4118,2,新宿御苑ROCK in BAR BLACK 僕の全て　ココでしか生きるのを許されないと思う、だから今は懺悔の日々だ、病みながら呑んでる、そんなに俺は悪いんだね http://t.co/1USTbKLOKx,datasets/data/4118.jpg
1633,2,#February #Winter #Rainy #Stormy #Windy #Tuesday #Night #Love #Happy #Positive #Passionate #Calm #Joy #Dancing ??? ,datasets/data/1633.jpg
515,2,#colorsplash_bw #zealous Pr #powershot aged and expired domain software: Converts. Anal ,datasets/data/515.jpg
1475,2,"RT @marshawright: ""The loudest people are those who don't want you to #succeed. Because they #fear you'll outshine them"" Marsha Wright http… ",datasets/data/1475.jpg
3843,2,ホンダ S2000 2.0 2000cc?フロアMT?純正アルミホイール?純正ＨＩＤ?純正DVDナビ?MD?キ2355… #純正 #中古車 #無料見積もり #S2000 ,datasets/data/3843.jpg
4042,2,RT @BeyondScaredVid: Yep I would've dropped out of the program right then and there. This dude is something else ?? http://t.co/oPJxfchi1R,datasets/data/4042.jpg
3335,2,RT @parisreview: A brief history of the quaalude. ,datasets/data/3335.jpg
4104,2,http://t.co/Uw69noj2CM http://t.co/hyTif1bYHT,datasets/data/4104.jpg
1164,2,Amazing Sushi enjoyed world wide see more @ | #Worthless #Moveon #lmao #jelly #burger #sus… ,datasets/data/1164.jpg
2589,2,RT @KMHodgeAuthor: How Author Teamwork Defeated Facebook. #blogpost #SundayBlogShare #writetip #IndieBooksBeSeen htt… ,datasets/data/2589.jpg
3037,2,Create fun and happy memories right now !! ,datasets/data/3037.jpg
216,2,"RT @mrgeology: .@orvinsezmore Ironically, Goebbels was a fervent socialist. cc: @ChrisLoesch ",datasets/data/216.jpg
4586,2,"Calling a smoothie ""euphoric"" is a bold claim, but we're making it! It's got... (more:http://t.co/Mnyxf0Fice) http://t.co/x1ch7lnJ1R",datasets/data/4586.jpg
4399,2,Groundbreaking today for Innisvale Cemetery and Crematorium. Rebuilding after being devastated by fire. #Innisfil http://t.co/P4xoxuqDlo,datasets/data/4399.jpg
4729,2,RT @AatbWoo: ?????????????  ~~ ??????????????????????? ~~ ?????????????? ???????! ????????????? ??????????? ???! ??????????? ???! http://t.…,datasets/data/4729.jpg
562,2,RT @BBAnimals: 4 reasons why I appreciate the Internet ^ ,datasets/data/562.jpg
2870,2,"RT @inescfds: ? we are the secret, we can't be exposed ? ",datasets/data/2870.jpg
3619,2,"RT @McDo_PH: Crushed graham, banana flavor, creamy vanilla soft serve… Minion-approved! #MinionsAtMcDo ",datasets/data/3619.jpg
438,2,A fabulous evening with @The_Kingsolver . Thanks to @Hollard for making a very special evening possible. #elated ,datasets/data/438.jpg
1632,2,#February #Winter #Rainy #Stormy #Windy #Tuesday #Night #Love #Happy #Positive #Passionate #Calm #Joy #Dancing ??? ,datasets/data/1632.jpg
1456,2,RT @PhilipWyeth: Hilarious picture illustrates how far man has come since 2000 BC. @aaron_clarey #worthless ,datasets/data/1456.jpg
3240,2,RT @Shesintheglow: #GIVEAWAY! 3 days left to win these summer must-haves + so much more. Don't miss it! To enter: ht… ,datasets/data/3240.jpg
4605,2,"@_KIRILLER_ Не, больной ублюдок это Дзэдзо (1), а Ута (2) просто чувак, который охуительно выглядит, вот http://t.co/1Ir2jBbobw",datasets/data/4605.jpg
5059,2,"RT @taylorswift13: When @UzoAduba walked out, it provoked one of the loudest screams from the crowd I've EVER heard. I just love herrrrr ht…",datasets/data/5059.jpg
1392,2,@prettynostalgic look at today's #treasures #scrapbook #family #photos #discarded #prettynostalgic ,datasets/data/1392.jpg
564,2,you're the kinda fella that makes me feel better when my life gets shook. I love you. @kerrygrahamm ,datasets/data/564.jpg
3965,2,RT @WeLoveRobDyrdek: Bring me luck today ,datasets/data/3965.jpg
1371,2,@georgiebyfield you do wear a hella lotta gold and silver tho #confusion ,datasets/data/1371.jpg
5038,2,RT @BarbaraBkdv: Fans r #Passionate about completing #TheBorgias w/ S4! We will #NeverStop campaigning! @netflix @freepeter #NYCC http://t.…,datasets/data/5038.jpg
1160,2,RT @suziemarine: I've stripped bed & put washing machine on.Cant find remote control.Wonder if there's a connection.. #worried ,datasets/data/1160.jpg
1966,2,RT @all1dcrew: Louis is so sweet and caring. ,datasets/data/1966.jpg
120,2,Buscando um novo rumo que fa?a sentido nesse mundo louco .. ? #peace #love #cut #cabofrio #rj #022 ,datasets/data/120.jpg
95,2,@planet_anita Dear Anita - My Finest Regard To You As Far As 100% Total Elated Valentine's Day MMXV In The Florida @ ,datasets/data/95.jpg
2748,2,RT @bike_nashbar: This makes us dizzy > RT @Raphaeljeune: #TDF2015 9 #F1 ready for @EquipeBSE @velolook #PowerOfAmbitions ,datasets/data/2748.jpg
4268,2,Why are you crushed by low self-image? Take the quiz: http://t.co/N4GVoZGXkP http://t.co/APPSGu94ux,datasets/data/4268.jpg
1275,2,#Vibrant #SS15 colours for #suiting and #jacketing in #luxury crease resistant #wool / #silk and #linen composition. ,datasets/data/1275.jpg
3853,2,"This Day in Wrestling History (July 11): Matt Hardy, Vengeful Lover ",datasets/data/3853.jpg
3030,2,Happy 4th bday to my Jo mommy love u ,datasets/data/3030.jpg
3286,2,"RT @MartinGarrix: loving the new @CodySimpson album, go check it out! :D ",datasets/data/3286.jpg
1225,2,#my #first #tattoo #today #soo #happy #staystrong #stay #strong #brown #baby #brownie #fed… ,datasets/data/1225.jpg
407,2,https://t.co/tMlkHqlaBA Grown up #FlowerFairies of #childhood ,datasets/data/407.jpg
3805,2,Lewis Hamilton turned away from #Wimbledon Royal Box for not being appropriately dressed: ,datasets/data/3805.jpg
187,2,Orlandooo? ? RT @TV_Exposed: Peter Jackson with the cast before the filming of Lord of the Rings ,datasets/data/187.jpg
4559,2,RT @BlackAurora_: #Hair #goals :') http://t.co/KVQkvruMm1,datasets/data/4559.jpg
5069,2,Reeling him in better be a joy. http://t.co/jaSTpEBXZo  #fishing #travel http://t.co/77drCYnUHa,datasets/data/5069.jpg
4941,2,RT @hamsterwatch: last time Audrey was marooned was more fun.. I hope she can rebound in the next couple days #bb17 http://t.co/vwaC4QDd2D,datasets/data/4941.jpg
4965,2,RT @ahchurro111: If Inside Out was an anime... http://t.co/2HTBpvIzEV http://t.co/HcMUiXHX2n,datasets/data/4965.jpg
823,2,#Kjell Ola #Dahl - #False #Apparenze (#Repost) ,datasets/data/823.jpg
4595,2,Bc we euphoric !!!!!! http://t.co/yDQVpqXBjP,datasets/data/4595.jpg
3013,2,RT @danisnotonfire: dan enjoying a view or the grim reaper? 99% of people will get this wrong https://t.co/jlyi47A5i4 ,datasets/data/3013.jpg
1018,2,"Found this cool photo, not mine My ? brothers and ? nephews ????????? #boys #brothers #caring #instafamous #f4f #l4… ",datasets/data/1018.jpg
3237,2,RT @Peaches_HQ: Retweet for left favorite for right ,datasets/data/3237.jpg
3470,2,he's so passionate I'm gonna rip my eyebrows off ,datasets/data/3470.jpg
298,2,RT @CollinsHarriet: Extremely Happy with my progress didn't think my #quads could get any bigger @mym_apparel @gnc_co_uk @JSTJODIE ,datasets/data/298.jpg
4735,2,Why are you feeling gloomy? Take the quiz: http://t.co/RSxhdQrdGC http://t.co/hOWynpQE1P,datasets/data/4735.jpg
1702,2,RT @FitgurusDave: Take on #FitGurus Athlete @l_benson new full body conditioning workout! #Intense ,datasets/data/1702.jpg
3138,2,Inept #UPS managers bungle #airline's #HIMS program: #ReedPotecha @ABC2020 @frontlinepbs #FAA ,datasets/data/3138.jpg
1867,2,RT @Jdcm96: Hola.RT @gabrielaso_: black beauty ,datasets/data/1867.jpg
2513,2,RT @OneGreenPlanet: He spends his days making sure stray dogs are bathed and comfortable ,datasets/data/2513.jpg
4316,2,RT @SkyBetChamp: .@CAFCOfficial boss Guy Luzon delighted Johann Berg Gudmundsson has signed new deal >> http://t.co/FqAU5uKDbO . #cafc http…,datasets/data/4316.jpg
